clueweb12-0000tw-00-00029	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00029	Private Health Care	<http://www.wikidata.org/entity/Q615678>
clueweb12-0000tw-00-00030	Ache	<http://www.wikidata.org/entity/Q344103>
clueweb12-0000tw-00-00030	United	<http://www.wikidata.org/entity/Q18302>
clueweb12-0000tw-00-00030	Colorectal Cancer	<http://www.wikidata.org/entity/Q28074328>
clueweb12-0000tw-00-00030	Testicular Cancer	<http://www.wikidata.org/entity/Q59363748>
clueweb12-0000tw-00-00030	Esophageal Cancer	<http://www.wikidata.org/entity/Q56209683>
clueweb12-0000tw-00-00030	Bladder Cancer	<http://www.wikidata.org/entity/Q63337939>
clueweb12-0000tw-00-00030	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00030	Skin Cancer	<http://www.wikidata.org/entity/Q56828343>
clueweb12-0000tw-00-00030	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00030	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00030	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00030	Uterine Cancer	<http://www.wikidata.org/entity/Q58718080>
clueweb12-0000tw-00-00030	Kinds	<http://www.wikidata.org/entity/Q37175627>
clueweb12-0000tw-00-00030	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00030	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00030	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00030	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00030	estrogen	<http://www.wikidata.org/entity/Q277954>
clueweb12-0000tw-00-00030	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00030	Private Health Care	<http://www.wikidata.org/entity/Q615678>
clueweb12-0000tw-00-00031	United	<http://www.wikidata.org/entity/Q18302>
clueweb12-0000tw-00-00031	Colorectal Cancer	<http://www.wikidata.org/entity/Q28074328>
clueweb12-0000tw-00-00031	Testicular Cancer	<http://www.wikidata.org/entity/Q85660496>
clueweb12-0000tw-00-00031	Esophageal Cancer	<http://www.wikidata.org/entity/Q30248359>
clueweb12-0000tw-00-00031	Leukemia	<http://www.wikidata.org/entity/Q5097982>
clueweb12-0000tw-00-00031	Hodgkins	<http://www.wikidata.org/entity/Q2483006>
clueweb12-0000tw-00-00031	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00031	Thyroid Cancer	<http://www.wikidata.org/entity/Q56554241>
clueweb12-0000tw-00-00031	Skin Cancer	<http://www.wikidata.org/entity/Q56828343>
clueweb12-0000tw-00-00031	Myeloma	<http://www.wikidata.org/entity/Q72892089>
clueweb12-0000tw-00-00031	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00031	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00031	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00031	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00031	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00031	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00031	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00031	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00031	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00031	Private Health Care	<http://www.wikidata.org/entity/Q615678>
clueweb12-0000tw-00-00031	Lymphoma	<http://www.wikidata.org/entity/Q18557022>
clueweb12-0000tw-00-00033	European	<http://www.wikidata.org/entity/Q46>
clueweb12-0000tw-00-00033	Richard Drew	<http://www.wikidata.org/entity/Q1531836>
clueweb12-0000tw-00-00033	AP	<http://www.wikidata.org/entity/Q40130>
clueweb12-0000tw-00-00033	Athens	<http://www.wikidata.org/entity/Q79439>
clueweb12-0000tw-00-00033	Greece	<http://www.wikidata.org/entity/Q41>
clueweb12-0000tw-00-00033	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00033	Hassle	<http://www.wikidata.org/entity/Q5680079>
clueweb12-0000tw-00-00033	NYSE	<http://www.wikidata.org/entity/Q13677>
clueweb12-0000tw-00-00033	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00033	Cbs News	<http://www.wikidata.org/entity/Q861764>
clueweb12-0000tw-00-00033	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00033	Mo.	<http://www.wikidata.org/entity/Q1581>
clueweb12-0000tw-00-00033	Greek	<http://www.wikidata.org/entity/Q41>
clueweb12-0000tw-00-00033	BAC	<http://www.wikidata.org/entity/Q256432>
clueweb12-0000tw-00-00033	Greece	<http://www.wikidata.org/entity/Q41>
clueweb12-0000tw-00-00034	Hassle	<http://www.wikidata.org/entity/Q5680079>
clueweb12-0000tw-00-00034	NYSE	<http://www.wikidata.org/entity/Q13677>
clueweb12-0000tw-00-00034	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00034	Cbs News	<http://www.wikidata.org/entity/Q861764>
clueweb12-0000tw-00-00034	BAC	<http://www.wikidata.org/entity/Q256432>
clueweb12-0000tw-00-00035	First Solar	<http://www.wikidata.org/entity/Q1138888>
clueweb12-0000tw-00-00035	Hassle	<http://www.wikidata.org/entity/Q5680079>
clueweb12-0000tw-00-00035	NYSE	<http://www.wikidata.org/entity/Q13677>
clueweb12-0000tw-00-00035	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00035	Cbs News	<http://www.wikidata.org/entity/Q861764>
clueweb12-0000tw-00-00035	CNN	<http://www.wikidata.org/entity/Q48340>
clueweb12-0000tw-00-00035	BAC	<http://www.wikidata.org/entity/Q256432>
clueweb12-0000tw-00-00036	Hassle	<http://www.wikidata.org/entity/Q5680079>
clueweb12-0000tw-00-00036	NYSE	<http://www.wikidata.org/entity/Q13677>
clueweb12-0000tw-00-00036	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00036	Cbs News	<http://www.wikidata.org/entity/Q861764>
clueweb12-0000tw-00-00036	BAC	<http://www.wikidata.org/entity/Q256432>
clueweb12-0000tw-00-00036	Washington Post	<http://www.wikidata.org/entity/Q166032>
clueweb12-0000tw-00-00037	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00037	New York	<http://www.wikidata.org/entity/Q79975991>
clueweb12-0000tw-00-00037	Paris	<http://www.wikidata.org/entity/Q930765>
clueweb12-0000tw-00-00037	Hassle	<http://www.wikidata.org/entity/Q5680079>
clueweb12-0000tw-00-00037	NYSE	<http://www.wikidata.org/entity/Q13677>
clueweb12-0000tw-00-00037	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00037	Cbs News	<http://www.wikidata.org/entity/Q861764>
clueweb12-0000tw-00-00037	BAC	<http://www.wikidata.org/entity/Q256432>
clueweb12-0000tw-00-00037	Washington Post	<http://www.wikidata.org/entity/Q166032>
clueweb12-0000tw-00-00038	German	<http://www.wikidata.org/entity/Q183>
clueweb12-0000tw-00-00038	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00038	Paris	<http://www.wikidata.org/entity/Q930765>
clueweb12-0000tw-00-00038	Hassle	<http://www.wikidata.org/entity/Q5680079>
clueweb12-0000tw-00-00038	NYSE	<http://www.wikidata.org/entity/Q13677>
clueweb12-0000tw-00-00038	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00038	Cbs News	<http://www.wikidata.org/entity/Q861764>
clueweb12-0000tw-00-00038	BAC	<http://www.wikidata.org/entity/Q256432>
clueweb12-0000tw-00-00038	Washington Post	<http://www.wikidata.org/entity/Q166032>
clueweb12-0000tw-00-00039	Total Sa	<http://www.wikidata.org/entity/Q154037>
clueweb12-0000tw-00-00039	Hassle	<http://www.wikidata.org/entity/Q5680079>
clueweb12-0000tw-00-00039	Reuters	<http://www.wikidata.org/entity/Q130879>
clueweb12-0000tw-00-00039	NYSE	<http://www.wikidata.org/entity/Q13677>
clueweb12-0000tw-00-00039	French	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00039	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00039	Cbs News	<http://www.wikidata.org/entity/Q861764>
clueweb12-0000tw-00-00039	BAC	<http://www.wikidata.org/entity/Q256432>
clueweb12-0000tw-00-00040	Haiti	<http://www.wikidata.org/entity/Q3366261>
clueweb12-0000tw-00-00040	Hassle	<http://www.wikidata.org/entity/Q5680079>
clueweb12-0000tw-00-00040	NYSE	<http://www.wikidata.org/entity/Q13677>
clueweb12-0000tw-00-00040	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00040	Cbs News	<http://www.wikidata.org/entity/Q861764>
clueweb12-0000tw-00-00040	Wyclef Jean	<http://www.wikidata.org/entity/Q202663>
clueweb12-0000tw-00-00040	BAC	<http://www.wikidata.org/entity/Q256432>
clueweb12-0000tw-00-00040	Yele	<http://www.wikidata.org/entity/Q8051458>
clueweb12-0000tw-00-00041	Holyhead	<http://www.wikidata.org/entity/Q257446>
clueweb12-0000tw-00-00041	Russian	<http://www.wikidata.org/entity/Q159>
clueweb12-0000tw-00-00041	Prince William	<http://www.wikidata.org/entity/Q36812>
clueweb12-0000tw-00-00041	Hassle	<http://www.wikidata.org/entity/Q5680079>
clueweb12-0000tw-00-00041	NYSE	<http://www.wikidata.org/entity/Q13677>
clueweb12-0000tw-00-00041	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00041	Cbs News	<http://www.wikidata.org/entity/Q861764>
clueweb12-0000tw-00-00041	Wales	<http://www.wikidata.org/entity/Q94339199>
clueweb12-0000tw-00-00041	BAC	<http://www.wikidata.org/entity/Q256432>
clueweb12-0000tw-00-00041	Irish Sea	<http://www.wikidata.org/entity/Q41735>
clueweb12-0000tw-00-00045	Rants	<http://www.wikidata.org/entity/Q37566261>
clueweb12-0000tw-00-00045	Macromedia Flash	<http://www.wikidata.org/entity/Q165658>
clueweb12-0000tw-00-00045	JavaScript	<http://www.wikidata.org/entity/Q2005>
clueweb12-0000tw-00-00045	01:47	<http://www.wikidata.org/entity/Q55519185>
clueweb12-0000tw-00-00045	Elliot	<http://www.wikidata.org/entity/Q383324>
clueweb12-0000tw-00-00045	Flash	<http://www.wikidata.org/entity/Q29773>
clueweb12-0000tw-00-00045	Default	<http://www.wikidata.org/entity/Q349724>
clueweb12-0000tw-00-00045	davis	<http://www.wikidata.org/entity/Q72941225>
clueweb12-0000tw-00-00046	MAC	<http://www.wikidata.org/entity/Q705141>
clueweb12-0000tw-00-00046	Explorer	<http://www.wikidata.org/entity/Q225452>
clueweb12-0000tw-00-00046	Safari	<http://www.wikidata.org/entity/Q42704>
clueweb12-0000tw-00-00046	MB	<http://www.wikidata.org/entity/Q7736>
clueweb12-0000tw-00-00046	WMV	<http://www.wikidata.org/entity/Q280761>
clueweb12-0000tw-00-00046	Windows Media	<http://www.wikidata.org/entity/Q1189357>
clueweb12-0000tw-00-00046	ISP	<http://www.wikidata.org/entity/Q11371>
clueweb12-0000tw-00-00047	Chicken	<http://www.wikidata.org/entity/Q283456>
clueweb12-0000tw-00-00047	Italian	<http://www.wikidata.org/entity/Q652>
clueweb12-0000tw-00-00047	Dip	<http://www.wikidata.org/entity/Q182455>
clueweb12-0000tw-00-00047	Recipes	<http://www.wikidata.org/entity/Q64359901>
clueweb12-0000tw-00-00047	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00047	Mozzarella	<http://www.wikidata.org/entity/Q108512880>
clueweb12-0000tw-00-00047	Prego	<http://www.wikidata.org/entity/Q7239913>
clueweb12-0000tw-00-00048	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00049	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00050	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00050	Cook	<http://www.wikidata.org/entity/Q150765>
clueweb12-0000tw-00-00050	Recipes	<http://www.wikidata.org/entity/Q18614520>
clueweb12-0000tw-00-00050	Mozzarella	<http://www.wikidata.org/entity/Q108512880>
clueweb12-0000tw-00-00050	basil	<http://www.wikidata.org/entity/Q38859>
clueweb12-0000tw-00-00051	Sams	<http://www.wikidata.org/entity/Q1972120>
clueweb12-0000tw-00-00051	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00051	Costco	<http://www.wikidata.org/entity/Q715583>
clueweb12-0000tw-00-00051	Money	<http://www.wikidata.org/entity/Q83665844>
clueweb12-0000tw-00-00051	Gold Star	<http://www.wikidata.org/entity/Q16675272>
clueweb12-0000tw-00-00054	Hayley Williams	<http://www.wikidata.org/entity/Q201562>
clueweb12-0000tw-00-00054	Lady Gaga	<http://www.wikidata.org/entity/Q19848>
clueweb12-0000tw-00-00054	TRANSFER	<http://www.wikidata.org/entity/Q64723038>
clueweb12-0000tw-00-00054	Ellen Degeneres	<http://www.wikidata.org/entity/Q483325>
clueweb12-0000tw-00-00054	BCA	<http://www.wikidata.org/entity/Q420781>
clueweb12-0000tw-00-00054	BCA	<http://www.wikidata.org/entity/Q8793>
clueweb12-0000tw-00-00054	Los Angeles	<http://www.wikidata.org/entity/Q97704210>
clueweb12-0000tw-00-00054	Indonesian	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00054	Asia	<http://www.wikidata.org/entity/Q106875635>
clueweb12-0000tw-00-00054	Credit Card	<http://www.wikidata.org/entity/Q51153743>
clueweb12-0000tw-00-00054	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00054	Tiket	<http://www.wikidata.org/entity/Q12521454>
clueweb12-0000tw-00-00054	David Archuleta	<http://www.wikidata.org/entity/Q214831>
clueweb12-0000tw-00-00054	dan	<http://www.wikidata.org/entity/Q373498>
clueweb12-0000tw-00-00054	John Lennon	<http://www.wikidata.org/entity/Q1203>
clueweb12-0000tw-00-00054	Belum	<http://www.wikidata.org/entity/Q509173>
clueweb12-0000tw-00-00054	Australian	<http://www.wikidata.org/entity/Q408>
clueweb12-0000tw-00-00054	Isikan	<http://www.wikidata.org/entity/Q37746415>
clueweb12-0000tw-00-00054	iTunes	<http://www.wikidata.org/entity/Q9589>
clueweb12-0000tw-00-00054	Cody Simpson	<http://www.wikidata.org/entity/Q314319>
clueweb12-0000tw-00-00054	Raising Hope	<http://www.wikidata.org/entity/Q34669>
clueweb12-0000tw-00-00054	Madonna	<http://www.wikidata.org/entity/Q18890420>
clueweb12-0000tw-00-00054	Philippine	<http://www.wikidata.org/entity/Q928>
clueweb12-0000tw-00-00054	Yahoo	<http://www.wikidata.org/entity/Q37093>
clueweb12-0000tw-00-00054	Klik	<http://www.wikidata.org/entity/Q1253866>
clueweb12-0000tw-00-00054	Greyson Chance	<http://www.wikidata.org/entity/Q298360>
clueweb12-0000tw-00-00054	Greyson Chance	<http://www.wikidata.org/entity/Q298360>
clueweb12-0000tw-00-00054	Us	<http://www.wikidata.org/entity/Q920643>
clueweb12-0000tw-00-00054	Manggarai	<http://www.wikidata.org/entity/Q14143>
clueweb12-0000tw-00-00054	VIRTUAL	<http://www.wikidata.org/entity/Q63576588>
clueweb12-0000tw-00-00054	ada	<http://www.wikidata.org/entity/Q2247273>
clueweb12-0000tw-00-00054	Singapore	<http://www.wikidata.org/entity/Q334>
clueweb12-0000tw-00-00054	Jakarta	<http://www.wikidata.org/entity/Q3630>
clueweb12-0000tw-00-00054	Indonesia	<http://www.wikidata.org/entity/Q252>
clueweb12-0000tw-00-00054	Broken Hearts	<http://www.wikidata.org/entity/Q12477286>
clueweb12-0000tw-00-00054	Untuk	<http://www.wikidata.org/entity/Q24827375>
clueweb12-0000tw-00-00054	Pembeli	<http://www.wikidata.org/entity/Q7161865>
clueweb12-0000tw-00-00054	Anda	<http://www.wikidata.org/entity/Q41713>
clueweb12-0000tw-00-00054	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00054	Guy Oseary	<http://www.wikidata.org/entity/Q5622519>
clueweb12-0000tw-00-00054	RK	<http://www.wikidata.org/entity/Q257970>
clueweb12-0000tw-00-00054	Akan	<http://www.wikidata.org/entity/Q28026>
clueweb12-0000tw-00-00054	H-1	<http://www.wikidata.org/entity/Q408416>
clueweb12-0000tw-00-00054	https	<http://www.wikidata.org/entity/Q44484>
clueweb12-0000tw-00-00054	Greyson	<http://www.wikidata.org/entity/Q15812843>
clueweb12-0000tw-00-00054	Malaysia	<http://www.wikidata.org/entity/Q833>
clueweb12-0000tw-00-00054	Demi Moore	<http://www.wikidata.org/entity/Q43044>
clueweb12-0000tw-00-00054	Oklahoma	<http://www.wikidata.org/entity/Q1649>
clueweb12-0000tw-00-00054	Greyson	<http://www.wikidata.org/entity/Q16276058>
clueweb12-0000tw-00-00054	Christina Aguilera	<http://www.wikidata.org/entity/Q41594>
clueweb12-0000tw-00-00054	Fox	<http://www.wikidata.org/entity/Q63883847>
clueweb12-0000tw-00-00054	ATM	<http://www.wikidata.org/entity/Q81235>
clueweb12-0000tw-00-00054	Tel	<http://www.wikidata.org/entity/Q10546>
clueweb12-0000tw-00-00054	Ellen	<http://www.wikidata.org/entity/Q82226>
clueweb12-0000tw-00-00054	Elton John	<http://www.wikidata.org/entity/Q2808>
clueweb12-0000tw-00-00054	Maret	<http://www.wikidata.org/entity/Q1612470>
clueweb12-0000tw-00-00056	South Africa	<http://www.wikidata.org/entity/Q84649025>
clueweb12-0000tw-00-00056	Tokyo	<http://www.wikidata.org/entity/Q1490>
clueweb12-0000tw-00-00056	Ill	<http://www.wikidata.org/entity/Q227554>
clueweb12-0000tw-00-00056	Ron Paul	<http://www.wikidata.org/entity/Q15257>
clueweb12-0000tw-00-00056	Spencer	<http://www.wikidata.org/entity/Q522130>
clueweb12-0000tw-00-00056	Spencer	<http://www.wikidata.org/entity/Q522130>
clueweb12-0000tw-00-00056	RINO	<http://www.wikidata.org/entity/Q3365273>
clueweb12-0000tw-00-00056	News	<http://www.wikidata.org/entity/Q93530547>
clueweb12-0000tw-00-00056	Gothamist	<http://www.wikidata.org/entity/Q5587827>
clueweb12-0000tw-00-00056	anesthesia	<http://www.wikidata.org/entity/Q131130>
clueweb12-0000tw-00-00056	Rhinos	<http://www.wikidata.org/entity/Q6994470>
clueweb12-0000tw-00-00056	Rhino	<http://www.wikidata.org/entity/Q471865>
clueweb12-0000tw-00-00056	Shanghai	<http://www.wikidata.org/entity/Q8686>
clueweb12-0000tw-00-00056	Toronto	<http://www.wikidata.org/entity/Q172>
clueweb12-0000tw-00-00056	WAY	<http://www.wikidata.org/entity/Q63594823>
clueweb12-0000tw-00-00056	Weekend	<http://www.wikidata.org/entity/Q833849>
clueweb12-0000tw-00-00056	MSNBC	<http://www.wikidata.org/entity/Q13973>
clueweb12-0000tw-00-00056	London	<http://www.wikidata.org/entity/Q6669754>
clueweb12-0000tw-00-00057	Christian	<http://www.wikidata.org/entity/Q106039>
clueweb12-0000tw-00-00057	Meanwell	<http://www.wikidata.org/entity/Q96276595>
clueweb12-0000tw-00-00057	FBI	<http://www.wikidata.org/entity/Q8333>
clueweb12-0000tw-00-00057	Post	<http://www.wikidata.org/entity/Q577598>
clueweb12-0000tw-00-00057	Giglio	<http://www.wikidata.org/entity/Q204152>
clueweb12-0000tw-00-00057	Brian Jacob	<http://www.wikidata.org/entity/Q86095369>
clueweb12-0000tw-00-00057	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00057	Cashmans	<http://www.wikidata.org/entity/Q21958457>
clueweb12-0000tw-00-00057	News	<http://www.wikidata.org/entity/Q93530547>
clueweb12-0000tw-00-00057	Cashman	<http://www.wikidata.org/entity/Q1047403>
clueweb12-0000tw-00-00057	Jimmy Hoffa	<http://www.wikidata.org/entity/Q317638>
clueweb12-0000tw-00-00057	Gothamist	<http://www.wikidata.org/entity/Q5587827>
clueweb12-0000tw-00-00057	Louise	<http://www.wikidata.org/entity/Q286488>
clueweb12-0000tw-00-00057	Shanghai	<http://www.wikidata.org/entity/Q8686>
clueweb12-0000tw-00-00057	Manhattan	<http://www.wikidata.org/entity/Q11299>
clueweb12-0000tw-00-00057	Sano	<http://www.wikidata.org/entity/Q423884>
clueweb12-0000tw-00-00057	Toronto	<http://www.wikidata.org/entity/Q172>
clueweb12-0000tw-00-00057	British	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-00057	Sano	<http://www.wikidata.org/entity/Q423884>
clueweb12-0000tw-00-00057	Fatal Attraction	<http://www.wikidata.org/entity/Q504157>
clueweb12-0000tw-00-00057	Brian Cashman	<http://www.wikidata.org/entity/Q2924879>
clueweb12-0000tw-00-00057	London	<http://www.wikidata.org/entity/Q6669754>
clueweb12-0000tw-00-00057	Neathway	<http://www.wikidata.org/entity/Q56855143>
clueweb12-0000tw-00-00057	Yankees	<http://www.wikidata.org/entity/Q213417>
clueweb12-0000tw-00-00058	LIC	<http://www.wikidata.org/entity/Q369799>
clueweb12-0000tw-00-00058	cavatelli	<http://www.wikidata.org/entity/Q19959>
clueweb12-0000tw-00-00058	Caputo	<http://www.wikidata.org/entity/Q410247>
clueweb12-0000tw-00-00058	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00058	Ill	<http://www.wikidata.org/entity/Q227554>
clueweb12-0000tw-00-00058	Frank	<http://www.wikidata.org/entity/Q27561644>
clueweb12-0000tw-00-00058	Sauce	<http://www.wikidata.org/entity/Q343493>
clueweb12-0000tw-00-00058	Gothamist	<http://www.wikidata.org/entity/Q5587827>
clueweb12-0000tw-00-00058	fed	<http://www.wikidata.org/entity/Q384593>
clueweb12-0000tw-00-00058	Mother	<http://www.wikidata.org/entity/Q20795098>
clueweb12-0000tw-00-00058	Rivington Street	<http://www.wikidata.org/entity/Q7338894>
